num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
6,Kansas City,119.784738421,47,conference,11873,OSX,18,6,0,False
10,San Jose,110.999982003,40,referral,9579,OSX,33,5,2,False
6,New York,135.112616406,41,email,11020,Windows,12,7,0,False
4,San Jose,136.17331913,50,conference,6909,OSX,15,6,2,False
9,New York,127.808483455,46,email,13423,Windows,20,6,4,True
9,Las Vegas,157.375915911,47,email,14733,Windows,26,9,2,True
7,Los Angeles,170.113506332,43,referral,8272,Windows,24,6,0,False
7,Columbus,160.726793612,50,website,10181,OSX,14,6,1,True
7,Phoenix,159.867074558,43,referral,11779,OSX,30,8,3,True
6,Denver,114.729991694,45,email,8038,Windows,21,7,0,False
7,Chicago,142.785633981,55,website,7406,Windows,11,6,1,False
9,Boston,148.866148664,38,referral,9675,OSX,30,7,3,False
6,Memphis,163.981371702,47,conference,8602,OSX,16,6,0,False
4,Atlanta,214.785646452,43,conference,3703,OSX,20,7,1,False
8,Kansas City,133.615005073,45,conference,6798,Windows,15,7,0,False
6,Las Vegas,105.722506996,55,conference,10318,OSX,12,6,0,False
7,Tulsa,178.894333296,50,conference,13033,OSX,12,6,0,True
7,Austin,151.156207189,32,website,10003,OSX,30,5,1,False
5,Atlanta,95.0258254412,32,referral,15132,Other,30,6,1,True
6,Atlanta,145.524543648,38,conference,9923,Windows,20,6,0,False
8,Albany,164.423472598,44,email,14144,OSX,23,6,0,True
7,Los Angeles,141.349518744,55,referral,7602,Windows,10,5,0,False
7,Las Vegas,202.477446504,50,referral,10502,Windows,15,6,0,False
7,Las Vegas,193.648844284,36,referral,9615,Windows,11,7,2,True
9,Phoenix,241.093067753,48,email,9560,OSX,25,5,0,True
9,Seattle,131.842535343,48,website,11137,Other,18,4,3,True
6,San Jose,187.671396767,44,website,13840,OSX,20,5,0,False
9,Los Angeles,212.428688367,45,website,9461,OSX,31,5,0,True
6,Kansas City,108.405887253,47,email,9321,Windows,16,7,0,False
6,Las Vegas,111.207664363,53,email,6032,Windows,12,6,3,False
8,San Jose,119.987204156,37,website,9502,Windows,28,5,0,False
7,New York,139.538879354,47,email,12468,Windows,24,5,1,False
6,Atlanta,88.9481952185,54,conference,11010,OSX,14,6,1,False
6,Chicago,158.558912323,46,email,7273,Other,15,6,0,False
7,Denver,198.936408771,43,conference,7443,OSX,13,6,0,True
9,Phoenix,202.385419981,46,conference,12978,OSX,29,6,0,True
5,Las Vegas,157.648375343,46,website,5362,Windows,16,7,1,False
6,Kansas City,102.704317974,47,conference,11183,Other,15,8,0,False
6,Tulsa,150.804019154,48,conference,7437,Windows,20,5,0,False
6,Freehold,161.428404205,58,referral,12478,Other,11,5,1,False
6,Memphis,94.3897150568,52,website,7276,Windows,13,5,2,False
6,Los Angeles,114.730194062,45,website,8383,Windows,22,6,0,False
7,Las Vegas,193.453152808,39,referral,10940,OSX,21,5,1,True
9,San Jose,202.395724193,31,referral,7588,Windows,27,5,0,False
9,San Jose,122.475949498,43,referral,10721,OSX,32,6,3,False
8,San Diego,90.3854685304,45,conference,15966,Windows,19,6,4,True
6,Chicago,72.0335714298,53,conference,7937,Other,8,7,3,False
6,Tulsa,185.201336302,53,email,8107,OSX,10,8,0,False
10,San Diego,95.8351181652,41,referral,6730,Windows,22,7,0,False
8,Seattle,129.393170103,44,website,10095,Windows,25,5,0,False
5,Columbus,105.676038835,42,email,8413,OSX,31,6,0,True
9,Kansas City,104.729280034,43,conference,13984,OSX,16,5,3,True
7,Freehold,134.810269503,43,email,10080,Windows,20,7,0,False
5,Atlanta,170.871035511,47,website,13132,Windows,15,8,0,False
8,Phoenix,149.163731531,46,website,7819,Windows,25,7,3,True
9,Albany,189.989625883,41,website,12812,OSX,28,5,1,False
11,Los Angeles,80.3779652519,42,referral,7313,OSX,30,5,2,False
6,Atlanta,109.020199498,37,website,7143,Windows,33,8,1,False
8,Las Vegas,130.38861888,48,referral,11063,Other,27,6,2,False
7,Memphis,217.733518155,44,referral,10347,OSX,22,4,1,True
10,Boston,151.381152041,45,email,11022,Windows,25,6,2,True
6,Kansas City,96.2833953765,51,website,6911,Windows,11,7,3,False
4,Phoenix,173.314774902,47,email,6778,Other,22,6,1,False
7,Columbus,153.909301686,53,referral,8273,Windows,28,7,1,True
8,Albany,142.643080012,47,conference,12254,Windows,19,6,0,False
8,Chicago,115.074235002,45,website,9733,OSX,27,7,1,False
7,Denver,183.446033463,44,conference,8737,Windows,18,7,0,False
7,Phoenix,187.520212153,46,email,6418,Windows,12,6,0,True
7,Seattle,234.637015418,43,referral,7657,OSX,13,6,2,True
9,Phoenix,98.6952281631,46,email,8697,Windows,19,6,0,False
9,Freehold,100.528816003,44,email,7194,Windows,17,6,0,False
8,Albany,191.858043588,51,website,9686,Windows,18,5,1,True
8,Denver,158.652916915,36,email,10078,Windows,23,5,0,False
8,Austin,207.024336697,42,referral,8156,Other,23,6,0,True
9,Tulsa,159.312225704,42,email,9978,OSX,32,5,0,True
10,Chicago,204.451614581,38,email,10193,Other,18,5,0,True
8,Boston,107.235917834,55,website,7609,Windows,13,4,1,False
9,Atlanta,103.482147322,44,email,12668,Windows,23,6,3,True
9,New York,101.872496413,39,referral,6755,Windows,20,5,0,False
7,Freehold,142.286787594,53,conference,9165,Other,12,5,0,False
6,Columbus,134.615487887,54,conference,8726,Other,13,8,0,False
7,Albany,135.28206616,35,website,10094,Windows,22,7,0,False
9,Seattle,240.341802968,48,website,7706,OSX,21,6,0,True
9,San Diego,118.427335108,37,referral,10561,Other,34,6,3,False
11,Tulsa,282.314563725,44,website,7297,OSX,14,6,1,True
8,Columbus,108.826507589,46,website,11712,Windows,26,6,3,True
5,Columbus,198.701931977,47,email,5941,Other,19,7,0,False
6,San Diego,160.405264969,39,email,11935,Windows,28,5,1,False
5,Freehold,159.654462678,55,conference,5322,OSX,8,5,2,False
6,Memphis,170.028805788,42,referral,6309,OSX,24,6,1,True
5,Columbus,150.531542629,42,conference,7958,OSX,18,6,0,True
10,Kansas City,173.74163856,45,conference,7203,OSX,23,7,0,True
7,Tulsa,181.549663244,43,email,10393,Windows,18,9,0,False
5,Chicago,178.476381678,52,referral,6059,Windows,12,8,1,False
8,Tulsa,149.38131488,35,referral,9304,OSX,28,7,1,False
8,Austin,141.046205212,47,email,8049,Windows,14,5,0,False
5,Seattle,126.964935335,47,conference,8987,OSX,26,5,0,True
6,Freehold,165.271800041,53,referral,12208,Windows,26,6,1,False
10,Memphis,110.265484736,43,referral,10176,Windows,32,6,3,True
6,Seattle,127.5020574,44,conference,6825,OSX,13,5,0,False
6,Austin,107.626281642,61,conference,12628,OSX,9,7,0,False
6,Los Angeles,147.874615989,47,email,8960,Windows,21,7,0,False
6,Tulsa,172.904590252,50,referral,9833,Other,18,5,4,True
6,Freehold,169.863169014,41,email,11715,Windows,21,7,0,False
7,Las Vegas,193.725066033,45,website,3457,Windows,18,8,1,False
8,Tulsa,150.893659991,36,referral,12339,OSX,23,7,0,True
5,Austin,168.178698853,50,email,12763,Windows,8,6,0,False
7,Boston,162.891494899,47,website,12719,OSX,23,4,3,False
9,San Jose,177.682734967,44,conference,6350,OSX,25,6,0,False
8,Las Vegas,78.015790664,40,conference,10259,Windows,15,5,0,False
7,Tulsa,156.087070442,43,website,11154,Windows,18,7,0,False
6,Kansas City,151.63257559,50,email,5992,Other,14,6,1,False
4,Seattle,118.797242707,44,conference,8279,Windows,28,7,1,False
8,San Jose,125.157984819,47,website,10930,Other,23,4,1,False
10,Los Angeles,111.352907918,48,conference,13462,Windows,25,7,0,True
6,Denver,178.046322071,44,referral,6347,Windows,19,5,0,False
7,San Diego,120.791666717,42,website,9414,Windows,24,4,0,False
6,Freehold,181.134154054,47,website,7927,Windows,17,5,0,False
9,Freehold,197.263640562,39,referral,13010,OSX,28,5,1,True
8,Columbus,169.299873441,39,referral,11433,OSX,27,6,0,True
7,Columbus,163.82603146,38,website,12228,Windows,21,7,0,False
10,Denver,80.219320759,44,email,10058,Windows,23,7,2,True
8,Phoenix,146.466609754,41,email,9905,Other,24,7,0,False
6,New York,158.443561237,52,website,4846,Windows,9,7,2,False
6,Kansas City,188.993337739,49,email,6397,Windows,19,6,0,False
7,Kansas City,188.208835924,54,email,11373,OSX,12,5,0,True
8,Columbus,136.332501446,50,email,10815,Windows,13,7,0,False
7,Memphis,179.696123136,48,referral,3380,Windows,12,7,1,False
8,Austin,187.351139107,48,email,11265,OSX,29,4,0,True
5,Phoenix,203.034229272,49,email,15471,OSX,25,7,4,False
4,Kansas City,82.9234305043,39,conference,18978,Other,30,6,2,True
7,San Diego,137.601873416,44,email,11594,Windows,24,6,0,False
5,Chicago,179.143340204,49,conference,10042,Other,25,6,1,True
5,Denver,113.670341086,48,referral,6961,Windows,14,6,4,False
7,Freehold,146.17178303,47,email,11042,Windows,18,6,2,True
4,Columbus,189.362769771,40,conference,13857,Other,29,6,0,False
12,Seattle,84.4126681439,42,referral,7068,Windows,22,5,0,False
8,Memphis,136.080131687,45,website,10024,Windows,23,5,0,False
11,San Diego,122.614233007,39,referral,8028,Other,26,7,0,False
9,Denver,119.929037466,43,email,10120,Windows,32,6,2,True
5,Columbus,200.53449568,39,conference,6174,Windows,24,6,0,False
6,Memphis,138.621597921,44,email,8474,Windows,25,6,0,False
9,Las Vegas,170.239474757,44,email,9057,OSX,20,7,3,True
7,Los Angeles,147.599735245,41,referral,9863,OSX,26,7,2,False
10,San Diego,228.444584132,45,email,11434,OSX,22,6,1,True
8,Memphis,127.516031567,40,website,9781,Windows,25,5,0,False
9,Kansas City,157.485279122,44,conference,12655,Other,25,8,1,False
10,Freehold,129.201479706,37,referral,7846,OSX,29,6,1,False
7,Chicago,139.290536191,44,email,11308,Windows,14,5,0,False
9,Chicago,103.290309381,42,conference,15589,Windows,24,7,5,True
9,Seattle,130.893090287,34,referral,9290,Other,25,6,0,False
9,Columbus,95.4952915345,40,website,10052,Windows,35,6,2,True
10,Phoenix,133.159873792,44,conference,10826,OSX,16,5,2,True
8,Phoenix,122.422415411,45,website,11015,OSX,17,6,2,True
6,Boston,110.572516601,43,conference,11213,Windows,23,6,0,True
8,New York,150.543642938,46,website,12072,Other,19,5,0,False
8,Boston,154.901777097,49,website,11368,Other,18,6,0,False
8,Freehold,120.844747534,48,email,12878,Windows,25,7,3,True
7,Phoenix,142.978124491,49,referral,11686,Other,26,6,2,True
11,Phoenix,81.4597702856,52,referral,6238,OSX,22,5,1,False
8,Boston,141.700730391,37,email,8964,Windows,28,7,0,True
3,Albany,190.157513554,58,email,7344,OSX,15,6,2,False
10,Phoenix,130.239401363,41,website,9634,OSX,31,9,4,False
12,Memphis,283.561260654,47,email,7402,OSX,24,7,0,True
9,Kansas City,131.816536373,43,referral,11326,OSX,31,5,4,False
10,San Diego,115.24096807,36,website,9391,OSX,31,7,2,False
8,Albany,134.13925118,42,referral,9878,Windows,26,7,0,False
8,Boston,206.185248751,52,conference,11165,OSX,17,5,2,True
6,Seattle,168.627142208,40,conference,13709,OSX,30,8,1,False
10,Boston,90.3194606064,41,website,9301,Windows,22,8,0,False
7,Seattle,171.774735596,45,website,10630,OSX,23,6,0,True
8,Phoenix,138.531499311,50,referral,11091,Windows,33,6,1,True
7,Kansas City,143.122713879,43,conference,11225,OSX,16,7,2,True
7,Tulsa,73.1126809705,36,conference,11471,Windows,31,6,0,False
6,Atlanta,87.2062720641,48,conference,8769,Windows,21,6,1,False
7,Atlanta,185.14017544,51,referral,6049,Windows,31,4,1,True
9,Las Vegas,142.302539866,44,email,12652,OSX,26,5,2,False
7,San Jose,149.782230663,48,conference,8979,Other,13,6,0,False
6,Freehold,158.75579869,48,conference,10056,OSX,22,7,1,True
7,Freehold,145.862999629,33,website,11269,Other,34,7,3,True
6,Chicago,157.884479766,40,website,11907,Windows,20,5,0,False
6,Seattle,153.95700309,51,email,7372,Windows,16,7,0,False
3,New York,186.319546768,49,conference,4166,OSX,18,6,3,False
10,New York,155.809759614,49,conference,13842,OSX,22,6,1,False
9,San Diego,162.357440027,38,website,13799,OSX,35,4,4,False
8,Chicago,163.194141242,40,website,12996,OSX,30,6,0,True
8,Las Vegas,222.709774923,44,referral,7354,OSX,22,5,1,True
9,Boston,146.89675192,41,referral,9586,OSX,27,5,1,False
6,Atlanta,70.8108252268,47,website,8210,Windows,15,6,2,False
8,Denver,213.344960408,40,referral,10014,OSX,25,8,0,True
8,Atlanta,244.230769362,44,referral,10079,Other,14,7,3,True
7,San Jose,194.048314133,40,referral,10558,OSX,16,8,1,True
7,Boston,117.247111109,49,email,8842,Windows,14,5,0,False
5,Tulsa,156.818326931,38,website,12289,Windows,27,6,1,False
8,Freehold,155.892457626,44,website,11986,OSX,25,6,1,False
7,New York,171.175611901,35,referral,8910,Other,22,6,0,True
6,Boston,153.496230001,39,website,9068,Windows,25,6,0,False
6,Las Vegas,180.944995068,44,referral,10108,Windows,20,7,0,False
9,Tulsa,129.061040453,39,website,9961,Other,31,6,2,False
6,Boston,161.094666748,44,conference,13538,Windows,19,6,0,False
9,Kansas City,156.844796092,49,website,9201,Windows,20,6,2,True
9,Los Angeles,77.1967284503,40,email,11836,Windows,24,6,3,True
7,Austin,114.482913618,36,website,8408,Windows,23,6,0,False
9,Phoenix,132.382020071,49,conference,12456,OSX,18,7,0,False
8,Phoenix,154.100322255,40,conference,7319,Windows,20,6,0,False
9,Memphis,118.68980076,47,conference,15572,Windows,14,6,4,True
5,Boston,195.293447944,47,conference,7553,OSX,18,8,0,False
4,Tulsa,209.887463601,52,conference,5245,OSX,18,6,1,True
9,Atlanta,153.332229925,35,website,14204,Other,31,6,1,True
10,Boston,161.859835059,46,email,8112,OSX,17,6,1,True
6,Columbus,152.396553116,47,conference,7080,Other,16,5,0,False
4,Atlanta,213.978247802,58,referral,11512,OSX,14,5,1,True
8,Chicago,45.4457782374,42,conference,11030,Windows,21,6,0,False
9,Boston,157.501235149,43,email,11472,OSX,28,7,2,False
6,Atlanta,162.754559967,47,email,13656,Windows,17,6,0,False
6,San Diego,165.193152595,38,referral,11383,Other,11,6,3,False
7,New York,124.377546457,43,website,10169,OSX,29,5,1,False
9,New York,109.160589948,37,referral,7444,Other,31,5,1,False
5,Seattle,202.46406396,44,conference,7190,Other,26,6,0,False
7,Los Angeles,156.476038404,37,email,10175,Windows,20,7,0,False
8,New York,150.158669108,39,referral,10493,OSX,24,5,2,False
7,Seattle,126.05527559,44,email,13797,Other,21,6,4,True
9,Phoenix,135.605064809,46,conference,11943,Windows,21,6,1,False
9,Boston,108.285743736,41,conference,14460,Windows,33,6,2,True
9,Freehold,143.158277609,47,email,12424,OSX,27,7,2,False
5,Atlanta,184.300508243,38,conference,13357,Windows,27,6,0,False
5,San Diego,143.322220383,49,conference,7740,OSX,16,6,0,False
6,Kansas City,147.557237975,37,referral,12415,OSX,19,7,1,True
7,San Diego,178.04704321,36,email,13214,Windows,26,8,1,False
8,San Jose,107.974363016,46,conference,7208,Windows,14,6,0,False
7,Freehold,169.49599767,42,email,13870,OSX,28,6,3,False
8,Columbus,140.671270862,40,website,10392,OSX,26,6,1,False
3,Las Vegas,215.420865611,40,conference,5035,OSX,22,6,1,False
10,Las Vegas,113.729097227,45,website,9672,OSX,21,5,0,False
4,Los Angeles,185.640235097,37,conference,12676,OSX,23,6,0,False
6,Austin,148.098136174,45,email,14002,OSX,22,6,1,True
8,New York,114.875337697,29,referral,7699,Windows,22,5,0,False
9,Memphis,133.379616596,44,website,9326,Other,27,6,3,True
6,Denver,177.455079388,47,email,15685,OSX,26,6,3,False
5,New York,162.506843872,43,website,12647,Other,28,6,2,False
8,New York,101.636375868,47,website,6176,Windows,16,5,1,False
6,Phoenix,113.127104526,45,email,7633,Other,12,7,1,False
6,New York,143.828530626,52,referral,7814,Windows,11,6,0,False
5,Denver,172.05142782,47,email,7286,Other,17,5,0,False
6,Memphis,104.913818266,48,conference,7029,Other,12,6,1,False
10,Chicago,127.195909709,46,conference,16071,OSX,15,6,2,True
7,San Jose,176.956739037,33,referral,14151,Windows,25,4,3,True
6,Phoenix,154.295916597,33,email,10581,Windows,26,7,0,False
5,New York,201.870389406,50,website,10907,OSX,17,5,1,True
6,Phoenix,93.5479756313,53,website,10329,Windows,17,5,1,False
6,Freehold,148.490894271,45,conference,8416,Windows,20,6,0,False
6,New York,162.566939647,43,website,11066,Windows,21,6,0,False
7,Memphis,145.126121385,45,referral,8899,OSX,30,6,3,True
7,Denver,188.588322969,52,referral,4370,Windows,14,5,1,False
6,San Jose,35.5804451889,51,conference,10583,Other,12,6,1,False
7,Atlanta,169.834139504,49,website,14349,OSX,18,5,1,False
8,New York,171.918936941,35,referral,5668,OSX,16,7,0,True
7,Memphis,140.160024865,41,referral,12382,Windows,19,5,0,False
5,Phoenix,155.105227719,46,email,13456,Windows,22,7,1,True
10,Freehold,248.48955546,53,conference,5136,OSX,21,7,0,True
7,Tulsa,164.697985231,53,referral,10916,Windows,24,6,1,True
10,Freehold,82.719472682,45,conference,18468,Windows,18,6,5,True
7,Memphis,165.108943613,41,referral,9317,OSX,24,7,0,True
6,Boston,141.005468596,47,referral,10658,Windows,33,5,3,True
7,Kansas City,141.47568179,52,email,7586,Windows,17,7,0,False
7,Phoenix,146.979116656,41,website,10861,Windows,25,6,0,False
8,Tulsa,115.842454078,45,email,11072,Windows,21,8,0,False
7,Seattle,84.8038796632,51,email,10040,Windows,17,6,0,False
9,San Jose,208.309784785,37,referral,10534,OSX,22,7,1,True
8,San Jose,158.443460412,42,conference,9954,OSX,29,8,0,True
9,Denver,135.662628671,43,website,7969,Other,29,7,2,True
5,Atlanta,194.888925336,46,website,7020,Windows,21,7,0,False
8,Denver,136.398393187,38,referral,11109,OSX,29,6,2,False
7,Atlanta,147.483716302,35,website,11100,Other,27,5,0,False
7,Memphis,106.020733593,42,website,8417,Windows,19,7,0,True
5,Boston,141.010278518,43,conference,8316,OSX,12,7,0,False
9,Boston,158.554961483,47,referral,7373,Other,25,7,3,True
7,Denver,165.921891374,43,email,11432,OSX,23,7,1,False
7,Albany,144.391955043,52,referral,13375,Windows,27,4,3,True
8,Memphis,174.877840161,47,email,8718,OSX,25,5,0,True
7,Tulsa,190.424708926,42,referral,12793,OSX,22,8,1,True
5,Chicago,189.673778905,46,conference,14733,Windows,22,5,0,False
6,Chicago,120.896503365,46,conference,4835,Other,12,7,3,False
11,New York,115.758734579,44,website,9869,Windows,30,8,2,False
7,San Diego,165.565867846,39,website,11193,OSX,26,6,1,False
5,Memphis,196.936974303,46,conference,5208,OSX,21,6,1,False
4,Atlanta,155.331257398,45,email,4230,Other,15,7,3,False
6,Columbus,78.5074308132,48,website,7301,Windows,16,5,4,False
7,Las Vegas,162.421007527,41,conference,15412,Windows,22,5,3,True
7,Phoenix,156.845502297,40,email,11783,Windows,25,6,0,True
8,Memphis,137.343245355,32,website,9811,OSX,36,6,2,False
5,Atlanta,94.7799203717,48,email,5653,Windows,16,8,5,False
6,Austin,150.92152202,49,website,5422,Windows,11,7,1,False
9,Memphis,124.931231319,43,email,10900,Windows,25,7,1,False
7,San Diego,129.542202121,40,conference,10358,Windows,22,5,0,False
8,Freehold,145.097374659,39,email,10160,Windows,28,7,0,False
6,Boston,181.177218568,42,referral,13437,Other,23,5,1,False
6,Memphis,117.799333428,48,conference,7856,Other,16,6,0,False
6,Seattle,134.698713126,48,conference,9174,OSX,14,7,0,False
10,Seattle,230.875088863,49,conference,8238,OSX,23,6,0,True
4,Los Angeles,197.931515586,45,conference,3062,OSX,18,4,2,True
6,San Diego,125.452844867,47,conference,7021,Windows,19,6,2,False
11,Phoenix,175.859853879,37,conference,11052,Other,26,6,0,True
10,Memphis,128.909774899,43,website,10533,Other,20,6,5,True
5,Boston,188.542216526,46,conference,5369,Other,25,7,0,False
3,Atlanta,205.928707173,30,email,14049,Windows,23,6,0,False
6,San Jose,142.941327505,42,email,11801,Windows,21,6,0,False
6,Phoenix,151.383688802,39,referral,10352,OSX,37,8,4,True
7,Boston,83.0808961458,45,referral,12882,Windows,33,5,5,True
6,Las Vegas,143.924290938,54,email,12225,Windows,16,5,0,False
4,Austin,154.233055054,45,conference,8636,OSX,18,6,0,False
6,Freehold,166.643493199,40,email,11250,Windows,16,5,0,False
7,Chicago,58.4919926559,43,conference,8813,Windows,22,7,1,False
12,Kansas City,90.1799148737,46,referral,7096,Windows,18,7,0,False
11,Phoenix,118.378304619,47,website,10670,OSX,30,5,5,False
7,Freehold,165.088773774,39,website,11031,Other,26,6,1,True
8,Freehold,123.161681988,48,website,11900,Windows,24,6,2,True
